,ARCHIVO
3811,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1562_bacteria_4089.jpeg
3406,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person488_virus_992.jpeg
1755,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person558_virus_1098.jpeg
190,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0691-0001.jpeg
1039,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0039-0001.jpeg
1417,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0384-0001.jpeg
5031,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1178_bacteria_3126.jpeg
958,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1423-0001.jpeg
3713,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1482_virus_2569.jpeg
4221,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person23_bacteria_97.jpeg
313,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0456-0001.jpeg
1298,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0227-0001.jpeg
4399,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person21_bacteria_72.jpeg
3443,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person522_bacteria_2210.jpeg
5581,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1366_bacteria_3490.jpeg
1650,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person549_virus_1089.jpeg
4930,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1108_virus_1833.jpeg
2544,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person968_bacteria_2893.jpeg
495,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0771-0001.jpeg
2275,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person744_virus_1367.jpeg
3126,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person441_virus_897.jpeg
1290,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0224-0001.jpeg
7,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0537-0001.jpeg
3652,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1493_bacteria_3897.jpeg
3949,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1530_virus_2664.jpeg
2712,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person316_virus_641.jpeg
1745,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person581_bacteria_2400.jpeg
3724,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1474_virus_2556.jpeg
4973,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1238_virus_2098.jpeg
1612,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person533_bacteria_2245.jpeg
4505,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person298_bacteria_1410.jpeg
3145,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person447_bacteria_1932.jpeg
5145,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1187_bacteria_3136.jpeg
3031,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person437_bacteria_1886.jpeg
1219,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0372-0001.jpeg
2456,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person931_bacteria_2856.jpeg
3831,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1576_bacteria_4129.jpeg
936,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1315-0001.jpeg
5475,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1383_virus_2377.jpeg
2168,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person889_bacteria_2813.jpeg
2361,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person878_bacteria_2801.jpeg
4695,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1005_virus_1688.jpeg
2352,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person758_bacteria_2662.jpeg
642,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0942-0001.jpeg
2510,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person980_virus_1655.jpeg
5157,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1217_bacteria_3169.jpeg
1014,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0001-0001.jpeg
519,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0809-0001.jpeg
3057,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person419_bacteria_1845.jpeg
3588,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1372_bacteria_3499.jpeg
1016,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0110-0001.jpeg
286,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0441-0001.jpeg
2105,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person807_virus_1441.jpeg
952,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-1294-0001.jpeg
511,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0804-0001.jpeg
5544,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1384_bacteria_3522.jpeg
5270,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1326_bacteria_3372.jpeg
1125,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0272-0001.jpeg
1204,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0373-0001.jpeg
2875,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person360_bacteria_1647.jpeg
3990,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1649_bacteria_4379.jpeg
4463,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person25_bacteria_120.jpeg
1763,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person597_bacteria_2450.jpeg
282,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/NORMAL2-IM-0428-0001.jpeg
5329,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1318_bacteria_3335.jpeg
3801,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person1497_bacteria_3912.jpeg
3468,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person500_bacteria_2111.jpeg
3110,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person408_bacteria_1823.jpeg
1746,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NEUMONIA/person545_bacteria_2287.jpeg
1561,/content/drive/MyDrive/Bedu ML Project/Neumonia Dataset/NORMAL/IM-0519-0001.jpeg
